type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error rate,test error cost
c,16000,4000,100,sigmoid,sigmoid,0.1,1000,16,113.963,2753.06,0.0185,69.0228
c,16000,4000,100,sigmoid,sigmoid,0.1,1000,2,91.6698,2348.77,0.0155,55.508
c,16000,4000,100,sigmoid,sigmoid,0.1,1000,32,7999.98,2842.98,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.1,1000,4,92.9695,1984.92,0.018,64.8445
c,16000,4000,100,sigmoid,sigmoid,0.1,1000,8,77.6323,2367.32,0.0165,63.3414
c,16000,4000,100,sigmoid,sigmoid,0.1,100,16,353.228,164.488,0.0325,114.689
c,16000,4000,100,sigmoid,sigmoid,0.1,100,2,335.933,169.161,0.027,103.387
c,16000,4000,100,sigmoid,sigmoid,0.1,100,32,7991.59,162.425,0.963,1997.88
c,16000,4000,100,sigmoid,sigmoid,0.1,100,4,301.014,164.519,0.028,114.446
c,16000,4000,100,sigmoid,sigmoid,0.1,100,8,351.203,164.977,0.039,135.002
c,16000,4000,100,sigmoid,sigmoid,0.1,200,16,327.217,379.477,0.03125,105.874
c,16000,4000,100,sigmoid,sigmoid,0.1,200,2,231.027,426.452,0.02875,109.17
c,16000,4000,100,sigmoid,sigmoid,0.1,200,32,7975.03,369.18,0.96525,1993.45
c,16000,4000,100,sigmoid,sigmoid,0.1,200,4,197.998,420.613,0.02275,89.2288
c,16000,4000,100,sigmoid,sigmoid,0.1,200,8,289.634,380.186,0.031,102.226
c,16000,4000,100,sigmoid,sigmoid,0.1,500,16,199.915,1127.5,0.023,77.9139
c,16000,4000,100,sigmoid,sigmoid,0.1,500,2,133.723,1016.69,0.01775,68.6798
c,16000,4000,100,sigmoid,sigmoid,0.1,500,32,7998.32,1146.24,0.96225,1999.18
c,16000,4000,100,sigmoid,sigmoid,0.1,500,4,135.681,1051.44,0.017,65.5109
c,16000,4000,100,sigmoid,sigmoid,0.1,500,8,194.424,1162.85,0.02925,100.889
c,16000,4000,100,sigmoid,sigmoid,0.2,1000,16,7994.5,2776.66,0.96525,1995.36
c,16000,4000,100,sigmoid,sigmoid,0.2,1000,2,703.201,2574,0.06225,198.032
c,16000,4000,100,sigmoid,sigmoid,0.2,1000,32,8000,2688.52,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.2,1000,4,598.837,2198.96,0.0565,182.41
c,16000,4000,100,sigmoid,sigmoid,0.2,1000,8,691.254,2648.23,0.06675,221.691
c,16000,4000,100,sigmoid,sigmoid,0.2,100,16,7993.8,163.506,0.9585,1992.57
c,16000,4000,100,sigmoid,sigmoid,0.2,100,2,1473.06,171.808,0.1125,367.981
c,16000,4000,100,sigmoid,sigmoid,0.2,100,32,8000,162.114,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.2,100,4,1327.2,166.648,0.126,463.666
c,16000,4000,100,sigmoid,sigmoid,0.2,100,8,1164.2,165.541,0.119,385.704
c,16000,4000,100,sigmoid,sigmoid,0.2,200,16,7995.95,380.728,0.9585,1992.39
c,16000,4000,100,sigmoid,sigmoid,0.2,200,2,1047.82,444.054,0.0745,267.66
c,16000,4000,100,sigmoid,sigmoid,0.2,200,32,8000,375.063,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.2,200,4,955.269,430.907,0.09175,297.8
c,16000,4000,100,sigmoid,sigmoid,0.2,200,8,1302.66,380.121,0.121,380.517
c,16000,4000,100,sigmoid,sigmoid,0.2,500,16,7996.47,1123.19,0.9585,1992.46
c,16000,4000,100,sigmoid,sigmoid,0.2,500,2,786.959,1108.12,0.06075,201.982
c,16000,4000,100,sigmoid,sigmoid,0.2,500,32,8000,1151.96,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.2,500,4,718.619,1152.09,0.06575,213.312
c,16000,4000,100,sigmoid,sigmoid,0.2,500,8,770.039,1238.74,0.08525,284.018
c,16000,4000,100,sigmoid,sigmoid,0.3,1000,16,8000,2747.78,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,1000,2,1224.16,2670.48,0.09675,322.032
c,16000,4000,100,sigmoid,sigmoid,0.3,1000,32,8000,2854.36,0.964,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,1000,4,1486.18,2428.09,0.114,387.473
c,16000,4000,100,sigmoid,sigmoid,0.3,1000,8,8000,2372.13,0.9635,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,100,16,8000,163.848,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,100,2,2330.15,174.567,0.17775,571.971
c,16000,4000,100,sigmoid,sigmoid,0.3,100,32,8000,165.098,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,100,4,1888.36,169.044,0.17575,598.448
c,16000,4000,100,sigmoid,sigmoid,0.3,100,8,7999.97,166.056,0.963,1999.99
c,16000,4000,100,sigmoid,sigmoid,0.3,200,16,7999.98,377.655,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,200,2,2249.26,445.861,0.185,567.788
c,16000,4000,100,sigmoid,sigmoid,0.3,200,32,8000,370.419,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,200,4,1805.99,439.453,0.1435,503.271
c,16000,4000,100,sigmoid,sigmoid,0.3,200,8,7999.99,374.717,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,500,16,8000,1116.67,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,500,2,1630.7,1140.87,0.1585,525.26
c,16000,4000,100,sigmoid,sigmoid,0.3,500,32,8000,1147.73,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.3,500,4,1585.84,1212.16,0.12775,418.768
c,16000,4000,100,sigmoid,sigmoid,0.3,500,8,7999.94,1163.01,0.95875,1999.97
c,16000,4000,100,sigmoid,sigmoid,0.4,1000,16,8000,2743.77,0.964,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,1000,2,1880.3,2756.38,0.14325,498.431
c,16000,4000,100,sigmoid,sigmoid,0.4,1000,32,8000,2844.77,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,1000,4,2974.58,2309.16,0.25625,849.71
c,16000,4000,100,sigmoid,sigmoid,0.4,1000,8,8000,2371.51,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,100,16,7999.99,163.051,0.96075,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,100,2,2937.18,175.553,0.19,619.563
c,16000,4000,100,sigmoid,sigmoid,0.4,100,32,8000,165.479,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,100,4,3916.19,169.778,0.279,865.464
c,16000,4000,100,sigmoid,sigmoid,0.4,100,8,8000,162.096,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,200,16,8000,375.233,0.964,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,200,2,3115.53,463.322,0.22925,798.799
c,16000,4000,100,sigmoid,sigmoid,0.4,200,32,8000,374.192,0.964,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,200,4,4555.67,442.957,0.40025,1162
c,16000,4000,100,sigmoid,sigmoid,0.4,200,8,8000,373.15,0.96375,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,500,16,8000,1124.95,0.964,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,500,2,1979.31,1187.3,0.15325,514.814
c,16000,4000,100,sigmoid,sigmoid,0.4,500,32,8000,1154.14,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.4,500,4,3260.97,1216.32,0.28525,882.198
c,16000,4000,100,sigmoid,sigmoid,0.4,500,8,8000,1155.96,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,1000,16,8000,2776.96,0.964,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,1000,2,3794.62,2654.29,0.34725,949.364
c,16000,4000,100,sigmoid,sigmoid,0.5,1000,32,8000,2753.95,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,1000,4,4173.89,2413.91,0.388,1066.56
c,16000,4000,100,sigmoid,sigmoid,0.5,1000,8,8000,2539.83,0.9635,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,100,16,8000,163.655,0.959,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,100,2,4746.24,178.493,0.494,1296.81
c,16000,4000,100,sigmoid,sigmoid,0.5,100,32,8000,163.277,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,100,4,5139.46,180.055,0.45975,1227.79
c,16000,4000,100,sigmoid,sigmoid,0.5,100,8,8000,161.924,0.96375,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,200,16,8000,368.961,0.959,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,200,2,4031.88,464.174,0.35675,968.839
c,16000,4000,100,sigmoid,sigmoid,0.5,200,32,8000,383.227,0.9645,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,200,4,5492.53,464.707,0.53525,1337.46
c,16000,4000,100,sigmoid,sigmoid,0.5,200,8,8000,408.149,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,500,16,8000,1125.78,0.964,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,500,2,3632.52,1155.88,0.35825,959.963
c,16000,4000,100,sigmoid,sigmoid,0.5,500,32,8000,1165.09,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.5,500,4,4607.13,1313.09,0.4225,1184.27
c,16000,4000,100,sigmoid,sigmoid,0.5,500,8,8000,1146.52,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,1000,16,8000,2749.1,0.96525,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,1000,2,3698.45,2694.33,0.3105,953.933
c,16000,4000,100,sigmoid,sigmoid,0.6,1000,32,8000,2841.63,0.96525,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,1000,4,4395.49,2250.93,0.4515,1105.83
c,16000,4000,100,sigmoid,sigmoid,0.6,1000,8,8000,2364.58,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,100,16,8000,164.703,0.96375,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,100,2,6278.52,176.758,0.61875,1640.73
c,16000,4000,100,sigmoid,sigmoid,0.6,100,32,8000,163.771,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,100,4,4987.21,176.026,0.5085,1293.03
c,16000,4000,100,sigmoid,sigmoid,0.6,100,8,8000,164.905,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,200,16,8000,374.976,0.96375,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,200,2,4923.12,470.061,0.4185,1177.21
c,16000,4000,100,sigmoid,sigmoid,0.6,200,32,8000,375.311,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,200,4,4707.98,448.407,0.481,1293.28
c,16000,4000,100,sigmoid,sigmoid,0.6,200,8,8000,373.059,0.96375,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,500,16,8000,1119.65,0.96375,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,500,2,4257.28,1149.59,0.42625,1118.73
c,16000,4000,100,sigmoid,sigmoid,0.6,500,32,8000,1152.92,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.6,500,4,4495.75,1213.14,0.47275,1196.41
c,16000,4000,100,sigmoid,sigmoid,0.6,500,8,8000,1159.27,0.964,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,1000,16,8000,2786.54,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,1000,2,5862.22,2518.27,0.60975,1487.95
c,16000,4000,100,sigmoid,sigmoid,0.7,1000,32,8000,2827.58,0.95825,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,1000,4,4967.45,2209.4,0.5275,1203.6
c,16000,4000,100,sigmoid,sigmoid,0.7,1000,8,8000,2364.92,0.96175,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,100,16,8000,165.134,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,100,2,5871.74,175.715,0.641,1657.14
c,16000,4000,100,sigmoid,sigmoid,0.7,100,32,8000,163.698,0.962,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,100,4,5991.87,173.551,0.59375,1557.94
c,16000,4000,100,sigmoid,sigmoid,0.7,100,8,8000,165.11,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,200,16,8000,375.047,0.959,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,200,2,5772.78,449.876,0.6075,1524.35
c,16000,4000,100,sigmoid,sigmoid,0.7,200,32,8000,374.865,0.962,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,200,4,5901.76,447.028,0.58475,1399
c,16000,4000,100,sigmoid,sigmoid,0.7,200,8,8000,376.911,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,500,16,8000,1129.8,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,500,2,5726.84,1095.95,0.57675,1452.99
c,16000,4000,100,sigmoid,sigmoid,0.7,500,32,8000,1149.45,0.962,2000
c,16000,4000,100,sigmoid,sigmoid,0.7,500,4,5492.35,1181.03,0.5525,1383.84
c,16000,4000,100,sigmoid,sigmoid,0.7,500,8,8000,1165.62,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,1000,16,8000,2734.94,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,1000,2,6761.31,2523.34,0.8005,1679.53
c,16000,4000,100,sigmoid,sigmoid,0.8,1000,32,8000,2845.63,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,1000,4,8000,1976.21,0.962,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,1000,8,8000,2370.69,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,100,16,8000,162.586,0.96525,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,100,2,7393.97,179.021,0.8555,1797.62
c,16000,4000,100,sigmoid,sigmoid,0.8,100,32,8000,160.802,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,100,4,8000,168.836,0.961,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,100,8,8000,165.587,0.96025,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,200,16,8000,375.769,0.96525,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,200,2,7480.34,461.922,0.8095,1982.55
c,16000,4000,100,sigmoid,sigmoid,0.8,200,32,8000,369.318,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,200,4,8000,420.011,0.95875,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,200,8,8000,375.047,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,500,16,8000,1113.53,0.95875,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,500,2,7181.14,1098.67,0.816,1756.05
c,16000,4000,100,sigmoid,sigmoid,0.8,500,32,8000,1137.53,0.958,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,500,4,8000,1069.74,0.93825,2000
c,16000,4000,100,sigmoid,sigmoid,0.8,500,8,8000,1160.99,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,1000,16,8000,2737.07,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,1000,2,7525.55,2399.09,0.92525,1873.16
c,16000,4000,100,sigmoid,sigmoid,0.9,1000,32,7999.99,2848.74,0.96525,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,1000,4,8000,1987.07,0.96375,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,1000,8,8000,2358.71,0.96175,2000
