type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,400,100,10,sigmoid,linear,0.1,1000,1,0.183048,0.938858,0.0519943
r,400,100,10,sigmoid,linear,0.1,1000,12,3.49181,0.760054,0.588715
r,400,100,10,sigmoid,linear,0.1,1000,2,0.162988,0.757657,0.0301565
r,400,100,10,sigmoid,linear,0.1,1000,4,0.0331373,0.893696,0.0100371
r,400,100,10,sigmoid,linear,0.1,1000,8,0.0102353,0.917921,0.000810312
r,400,100,10,sigmoid,linear,0.1,100,1,0.874346,0.0939566,0.215756
r,400,100,10,sigmoid,linear,0.1,100,12,5.13707,0.0825669,0.882791
r,400,100,10,sigmoid,linear,0.1,100,2,0.905826,0.0747438,0.227005
r,400,100,10,sigmoid,linear,0.1,100,4,1.04461,0.0682453,0.227087
r,400,100,10,sigmoid,linear,0.1,100,8,1.11996,0.0825677,0.263308
r,400,100,10,sigmoid,linear,0.1,200,1,0.570203,0.171463,0.131522
r,400,100,10,sigmoid,linear,0.1,200,12,3.99856,0.162931,0.67775
r,400,100,10,sigmoid,linear,0.1,200,2,0.591662,0.200885,0.133083
r,400,100,10,sigmoid,linear,0.1,200,4,0.733507,0.171913,0.167967
r,400,100,10,sigmoid,linear,0.1,200,8,0.545401,0.170433,0.0920395
r,400,100,10,sigmoid,linear,0.1,500,1,0.336794,0.398347,0.0810826
r,400,100,10,sigmoid,linear,0.1,500,12,3.76246,0.465303,0.634756
r,400,100,10,sigmoid,linear,0.1,500,2,0.344582,0.388192,0.0724165
r,400,100,10,sigmoid,linear,0.1,500,4,0.355109,0.389192,0.101765
r,400,100,10,sigmoid,linear,0.1,500,8,0.0296218,0.441494,0.00315724
r,400,100,10,sigmoid,linear,0.2,1000,1,0.00366168,0.826462,0.000570357
r,400,100,10,sigmoid,linear,0.2,1000,12,-nan(ind),0.77464,-nan(ind)
r,400,100,10,sigmoid,linear,0.2,1000,2,0.00449421,0.765838,0.00182799
r,400,100,10,sigmoid,linear,0.2,1000,4,1.86243,0.823754,0.389757
r,400,100,10,sigmoid,linear,0.2,1000,8,22.3186,0.881125,2.57406
r,400,100,10,sigmoid,linear,0.2,100,1,0.824781,0.0749884,0.166709
r,400,100,10,sigmoid,linear,0.2,100,12,-nan(ind),0.0867902,-nan(ind)
r,400,100,10,sigmoid,linear,0.2,100,2,0.837391,0.0762325,0.142786
r,400,100,10,sigmoid,linear,0.2,100,4,1.9555,0.0823605,0.426344
r,400,100,10,sigmoid,linear,0.2,100,8,83.5603,0.0781997,18.7002
r,400,100,10,sigmoid,linear,0.2,200,1,0.460074,0.204619,0.09905
r,400,100,10,sigmoid,linear,0.2,200,12,-nan(ind),0.147238,-nan(ind)
r,400,100,10,sigmoid,linear,0.2,200,2,0.355181,0.196962,0.0517123
r,400,100,10,sigmoid,linear,0.2,200,4,1.96875,0.150535,0.445355
r,400,100,10,sigmoid,linear,0.2,200,8,48.929,0.169108,10.7167
r,400,100,10,sigmoid,linear,0.2,500,1,0.0190091,0.39359,0.0062107
r,400,100,10,sigmoid,linear,0.2,500,12,-nan(ind),0.534015,-nan(ind)
r,400,100,10,sigmoid,linear,0.2,500,2,0.0143974,0.386553,0.00460929
r,400,100,10,sigmoid,linear,0.2,500,4,1.90048,0.405788,0.411761
r,400,100,10,sigmoid,linear,0.2,500,8,24.5019,0.437892,3.23098
r,400,100,10,sigmoid,linear,0.3,1000,1,0.000955236,0.85656,0.000244556
r,400,100,10,sigmoid,linear,0.3,1000,12,nan,0.750417,nan
r,400,100,10,sigmoid,linear,0.3,1000,2,0.00189714,0.846925,0.00103921
r,400,100,10,sigmoid,linear,0.3,1000,4,4.02979,0.929014,1.35719
r,400,100,10,sigmoid,linear,0.3,1000,8,nan,0.816017,nan
r,400,100,10,sigmoid,linear,0.3,100,1,0.532154,0.0813224,0.108921
r,400,100,10,sigmoid,linear,0.3,100,12,nan,0.0803509,nan
r,400,100,10,sigmoid,linear,0.3,100,2,0.428298,0.0865738,0.0457656
r,400,100,10,sigmoid,linear,0.3,100,4,4.9333,0.0833669,1.37198
r,400,100,10,sigmoid,linear,0.3,100,8,nan,0.0938973,nan
r,400,100,10,sigmoid,linear,0.3,200,1,0.0551072,0.217381,0.0197256
r,400,100,10,sigmoid,linear,0.3,200,12,nan,0.157589,nan
r,400,100,10,sigmoid,linear,0.3,200,2,0.0433366,0.16419,0.00339168
r,400,100,10,sigmoid,linear,0.3,200,4,4.39735,0.165229,1.26792
r,400,100,10,sigmoid,linear,0.3,200,8,nan,0.166937,nan
