type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,4,4,10,sigmoid,sigmoid,0.1,1000,1,0.51044,0.0357243,0.5
r,4,4,10,sigmoid,sigmoid,0.1,1000,2,0.520542,0.0554266,0.500207
r,4,4,10,sigmoid,sigmoid,0.1,1000,3,0.505523,0.0789833,0.500134
r,4,4,10,sigmoid,sigmoid,0.1,1000,4,0.5,0.0531678,0.5
r,4,4,10,sigmoid,sigmoid,0.1,100,1,0.510919,0.0032751,0.5
r,4,4,10,sigmoid,sigmoid,0.1,100,2,0.522223,0.0046217,0.500241
r,4,4,10,sigmoid,sigmoid,0.1,100,3,0.505599,0.0029141,0.500138
r,4,4,10,sigmoid,sigmoid,0.1,100,4,0.5,0.0030872,0.5
r,4,4,10,sigmoid,sigmoid,0.1,200,1,0.510864,0.0063968,0.5
r,4,4,10,sigmoid,sigmoid,0.1,200,2,0.522026,0.0101427,0.500237
r,4,4,10,sigmoid,sigmoid,0.1,200,3,0.50559,0.0061625,0.500137
r,4,4,10,sigmoid,sigmoid,0.1,200,4,0.5,0.0072557,0.5
r,4,4,10,sigmoid,sigmoid,0.1,500,1,0.510702,0.018692,0.5
r,4,4,10,sigmoid,sigmoid,0.1,500,2,0.521449,0.0143286,0.500225
r,4,4,10,sigmoid,sigmoid,0.1,500,3,0.505565,0.0224093,0.500136
r,4,4,10,sigmoid,sigmoid,0.1,500,4,0.5,0.0155622,0.5
r,4,4,10,sigmoid,sigmoid,0.2,1000,1,0.518241,0.0826131,0.500007
r,4,4,10,sigmoid,sigmoid,0.2,1000,2,0.533084,0.0499098,0.500517
r,4,4,10,sigmoid,sigmoid,0.2,1000,3,0.510792,0.0590978,0.500508
r,4,4,10,sigmoid,sigmoid,0.2,1000,4,0.5,0.082258,0.5
r,4,4,10,sigmoid,sigmoid,0.2,100,1,0.521717,0.00766,0.5
r,4,4,10,sigmoid,sigmoid,0.2,100,2,0.544568,0.0035588,0.50095
r,4,4,10,sigmoid,sigmoid,0.2,100,3,0.511418,0.00237,0.500568
r,4,4,10,sigmoid,sigmoid,0.2,100,4,0.5,0.0026605,0.5
r,4,4,10,sigmoid,sigmoid,0.2,200,1,0.521274,0.0055133,0.5
r,4,4,10,sigmoid,sigmoid,0.2,200,2,0.542938,0.0052783,0.500883
r,4,4,10,sigmoid,sigmoid,0.2,200,3,0.511346,0.0059603,0.500561
r,4,4,10,sigmoid,sigmoid,0.2,200,4,0.5,0.0062128,0.5
r,4,4,10,sigmoid,sigmoid,0.2,500,1,0.520032,0.0157915,0.500002
r,4,4,10,sigmoid,sigmoid,0.2,500,2,0.538627,0.0160646,0.500717
r,4,4,10,sigmoid,sigmoid,0.2,500,3,0.511133,0.0153931,0.50054
r,4,4,10,sigmoid,sigmoid,0.2,500,4,0.5,0.017145,0.5
r,4,4,10,sigmoid,sigmoid,0.3,1000,1,0.522501,0.0554587,0.500002
r,4,4,10,sigmoid,sigmoid,0.3,1000,2,0.537221,0.0955889,0.50026
r,4,4,10,sigmoid,sigmoid,0.3,1000,3,0.51528,0.0720462,0.50101
r,4,4,10,sigmoid,sigmoid,0.3,1000,4,0.5,0.0404021,0.5
r,4,4,10,sigmoid,sigmoid,0.3,100,1,0.532014,0.0026305,0.500001
r,4,4,10,sigmoid,sigmoid,0.3,100,2,0.565482,0.0033634,0.50201
r,4,4,10,sigmoid,sigmoid,0.3,100,3,0.517393,0.0031978,0.501308
r,4,4,10,sigmoid,sigmoid,0.3,100,4,0.5,0.0031453,0.5
r,4,4,10,sigmoid,sigmoid,0.3,200,1,0.530557,0.0066784,0.500001
r,4,4,10,sigmoid,sigmoid,0.3,200,2,0.560191,0.0065784,0.501705
r,4,4,10,sigmoid,sigmoid,0.3,200,3,0.517135,0.0048681,0.50127
r,4,4,10,sigmoid,sigmoid,0.3,200,4,0.5,0.0052121,0.5
r,4,4,10,sigmoid,sigmoid,0.3,500,1,0.526867,0.0182703,0.500012
r,4,4,10,sigmoid,sigmoid,0.3,500,2,0.548538,0.0345233,0.501102
r,4,4,10,sigmoid,sigmoid,0.3,500,3,0.516398,0.0246052,0.501163
r,4,4,10,sigmoid,sigmoid,0.3,500,4,0.5,0.012166,0.5
r,4,4,10,sigmoid,sigmoid,0.4,1000,1,0.52387,0.0632946,0.499436
r,4,4,10,sigmoid,sigmoid,0.4,1000,2,0.534517,0.132797,0.496417
r,4,4,10,sigmoid,sigmoid,0.4,1000,3,0.518626,0.0773184,0.501487
r,4,4,10,sigmoid,sigmoid,0.4,1000,4,0.5,0.0708645,0.5
r,4,4,10,sigmoid,sigmoid,0.4,100,1,0.541448,0.0035755,0.500001
r,4,4,10,sigmoid,sigmoid,0.4,100,2,0.58349,0.0023891,0.503211
r,4,4,10,sigmoid,sigmoid,0.4,100,3,0.523441,0.0035559,0.502357
r,4,4,10,sigmoid,sigmoid,0.4,100,4,0.5,0.0032634,0.5
r,4,4,10,sigmoid,sigmoid,0.4,200,1,0.538219,0.0064229,0.500006
r,4,4,10,sigmoid,sigmoid,0.4,200,2,0.572374,0.005324,0.50243
r,4,4,10,sigmoid,sigmoid,0.4,200,3,0.522804,0.0093215,0.502232
r,4,4,10,sigmoid,sigmoid,0.4,200,4,0.5,0.0059823,0.5
r,4,4,10,sigmoid,sigmoid,0.4,500,1,0.531168,0.0150454,0.500033
r,4,4,10,sigmoid,sigmoid,0.4,500,2,0.552924,0.0180082,0.50112
r,4,4,10,sigmoid,sigmoid,0.4,500,3,0.521058,0.0151415,0.501905
r,4,4,10,sigmoid,sigmoid,0.4,500,4,0.5,0.013785,0.5
r,4,4,10,sigmoid,sigmoid,0.5,1000,1,0.520098,0.04138,0.49531
r,4,4,10,sigmoid,sigmoid,0.5,1000,2,0.507225,0.0440005,0.471788
r,4,4,10,sigmoid,sigmoid,0.5,1000,3,0.520761,0.0490821,0.501815
r,4,4,10,sigmoid,sigmoid,0.5,1000,4,0.5,0.0564312,0.5
r,4,4,10,sigmoid,sigmoid,0.5,100,1,0.549737,0.0031052,0.500003
r,4,4,10,sigmoid,sigmoid,0.5,100,2,0.597674,0.0037555,0.50433
r,4,4,10,sigmoid,sigmoid,0.5,100,3,0.529465,0.0034888,0.503697
r,4,4,10,sigmoid,sigmoid,0.5,100,4,0.5,0.0029397,0.5
r,4,4,10,sigmoid,sigmoid,0.5,200,1,0.544095,0.0066633,0.500019
r,4,4,10,sigmoid,sigmoid,0.5,200,2,0.579896,0.0057691,0.50291
r,4,4,10,sigmoid,sigmoid,0.5,200,3,0.528189,0.0066488,0.503386
r,4,4,10,sigmoid,sigmoid,0.5,200,4,0.5,0.00582,0.5
r,4,4,10,sigmoid,sigmoid,0.5,500,1,0.53363,0.0152719,0.499955
r,4,4,10,sigmoid,sigmoid,0.5,500,2,0.554319,0.0149885,0.500246
r,4,4,10,sigmoid,sigmoid,0.5,500,3,0.524889,0.012026,0.502642
r,4,4,10,sigmoid,sigmoid,0.5,500,4,0.5,0.0230537,0.5
r,4,4,10,sigmoid,sigmoid,0.6,1000,1,0.491753,0.0715036,0.468901
r,4,4,10,sigmoid,sigmoid,0.6,1000,2,0.430983,0.0508915,0.406403
r,4,4,10,sigmoid,sigmoid,0.6,1000,3,0.521786,0.0359125,0.501884
r,4,4,10,sigmoid,sigmoid,0.6,1000,4,0.5,0.0632999,0.5
r,4,4,10,sigmoid,sigmoid,0.6,100,1,0.556728,0.0030386,0.500008
r,4,4,10,sigmoid,sigmoid,0.6,100,2,0.607959,0.0033149,0.505223
r,4,4,10,sigmoid,sigmoid,0.6,100,3,0.53536,0.0027827,0.505289
r,4,4,10,sigmoid,sigmoid,0.6,100,4,0.5,0.0029278,0.5
r,4,4,10,sigmoid,sigmoid,0.6,200,1,0.548374,0.0059015,0.500046
r,4,4,10,sigmoid,sigmoid,0.6,200,2,0.584313,0.006584,0.503129
r,4,4,10,sigmoid,sigmoid,0.6,200,3,0.533136,0.0047922,0.504649
r,4,4,10,sigmoid,sigmoid,0.6,200,4,0.5,0.0055308,0.5
r,4,4,10,sigmoid,sigmoid,0.6,500,1,0.534631,0.0158095,0.499398
r,4,4,10,sigmoid,sigmoid,0.6,500,2,0.552893,0.0146061,0.497257
r,4,4,10,sigmoid,sigmoid,0.6,500,3,0.527795,0.0156014,0.503271
